,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
176050,2,27198,1,1,1,1,31,1,1,4,1,0.0,76,69,12,2,12,4,3.122274344926888,13,50.0,9,9,9,3,3,2,0.0,0.0,0.0,1,0,0,2.0,19,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
178437,109,1060,3,18,1,8,144,1,1,14,3,1.0,21,21,5,6,5,5,6.071314372687446,1,4.0,7,7,7,1,1,1,2.0,2.0,2.0,0,0,1,1.0,15,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0
87967,64,27439,1,10,2,2,13,2,1,3,1,0.0,92,35,2,5,3,4,5.439488820206202,13,2.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,21.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
133995,39,18512,5,2,1,1,3,1,1,17,2,0.0,91,91,12,3,2,1,4.759610096603394,72,1.0,7,7,7,1,1,1,4.0,4.0,4.0,0,1,2,1.0,0,48.0,0.0,0.0,0.0,0.0,-1.0,-1.0,4.0,1
224593,453,4207,3,2,1,1,189,1,1,5,1,0.0,177,162,10,4,10,5,7.961123435664144,32,2.0,9,9,9,3,1,1,0.0,0.0,0.0,0,0,0,1.0,19,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
28014,132,162,1,11,5,4,22,4,3,46,2,0.0,19,9,11,12,11,0,2.098236104059449,2,0.022,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
111572,2,1,2,3,4,1,2,1,1,2,2,0.0,63,63,3,5,3,0,5.43337586717144,85,2.0,6,7,7,3,3,0,6.0,6.0,6.0,2,1,1,3.0,28,7.0,22.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
114331,8,27439,6,5,1,1,17,1,1,21,2,1.0,114,107,10,2,2,3,8.39926609972343,17,1.0,9,9,9,2,2,2,4.0,4.0,4.0,1,1,1,2.0,0,97.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
150709,178,2139,1,12,2,2,23,2,1,24,2,0.0,42,34,7,8,8,4,4.818462656533658,17,5.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,20.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
121779,40,11840,4,8,1,1,19,1,1,16,1,1.0,62,62,8,10,8,2,5.657134830647749,21,57.0,11,11,11,1,1,1,5.0,5.0,5.0,0,1,3,1.0,0,1.0,0.0,2.0,1.0,0.0,-1.0,-1.0,-1.0,1
222734,12,9109,1,10,2,2,3,2,1,17,1,0.0,68,45,12,2,12,3,4.993308119035545,24,3.0,7,9,9,1,1,1,0.0,0.0,0.0,0,1,0,1.0,14,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,7.0,0
116780,12,1104,1,13,6,5,13,5,1,3,2,0.0,56,22,1,3,1,4,4.013511505123832,63,2.0,10,10,10,0,3,0,0.0,0.0,0.0,2,0,0,3.0,37,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0
155841,1,105,1,12,2,2,6,2,4,8,2,0.0,48,43,2,4,2,3,5.434354008309928,12,100.0,7,7,7,1,1,1,1.0,1.0,1.0,0,2,2,1.0,15,5.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0
55222,18,2441,7,17,11,1,29,1,3,93,2,1.0,5,5,3,3,3,1,7.294910951512402,9,15.0,10,10,10,3,3,1,0.0,0.0,0.0,1,0,0,2.0,26,0.0,0.0,0.0,19.0,13.0,-1.0,-1.0,-1.0,1
210902,1508,27439,4,5,1,1,60,1,6,26,2,1.0,60,60,9,11,10,0,8.934952759241469,1,1.0,14,15,15,1,1,0,0.0,0.0,0.0,0,0,0,1.0,57,7.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
120001,1314,11671,1,14,1,1,68,1,1,7,1,0.0,37,29,4,6,5,4,7.340133806658278,1,1.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
82268,7,51,1,1,12,9,8,1,3,12,2,0.0,20,6,6,6,6,1,8.12222984416628,30,40.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,10,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
106841,540,27439,3,5,1,1,212,1,1,90,2,1.0,246,118,3,11,5,3,7.67477279648386,18,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,77.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
144397,31,117,1,10,2,2,12,2,1,29,2,0.0,67,67,11,1,11,0,4.628050258231778,27,20.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
93736,54,11722,1,1,8,14,72,7,1,20,2,1.0,6,2,9,9,9,0,5.0306108616731615,21,2.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9227,9,376,1,4,1,1,1,1,2,9,2,0.0,23,16,3,4,3,6,5.087367449707541,23,20.0,10,10,10,5,4,3,0.0,0.0,0.0,3,0,0,3.0,33,0.0,1.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
183612,10,882,1,1,1,1,30,1,1,16,1,1.0,55,45,12,2,12,0,5.272983563466948,26,30.0,9,9,9,3,4,3,0.0,0.0,0.0,2,0,0,3.0,27,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
36129,117,27439,2,3,1,1,2,1,1,2,1,1.0,38,38,5,6,5,0,8.163393611843972,1,1.0,7,7,7,1,1,0,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
117035,84,265,2,7,1,1,34,1,1,25,1,0.0,70,43,6,8,6,1,5.6201604721184255,2,5.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,6.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
115925,86,5930,1,9,8,3,15,7,4,11,2,1.0,62,62,12,2,12,5,6.7513309069025365,1,35.7,9,9,10,2,2,2,5.0,5.0,5.0,1,1,1,2.0,22,17.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0
170432,901,22286,1,9,8,3,7,7,1,10,2,1.0,1,1,10,10,10,4,7.971672830243678,2,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
201295,1059,11700,12,24,1,1,108,1,3,42,1,1.0,7,6,6,6,6,3,7.350753673442258,2,1.0,6,6,6,2,2,0,0.0,0.0,0.0,1,0,0,2.0,15,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
188073,611,4876,1,1,43,15,193,12,1,6,2,0.0,0,0,7,7,7,0,6.689572229995639,12,8.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,8,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
209956,466,23061,3,2,1,1,32,1,1,5,2,1.0,5,5,9,9,9,3,7.376827794679539,1,7.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
136913,25,23992,3,6,1,1,10,1,1,16,2,1.0,20,18,9,10,9,0,5.47800576517185,11,3.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
85557,836,165,1,7,7,1,93,6,2,42,1,1.0,24,17,1,2,1,0,7.913370920696263,2,19600.0,7,7,7,1,1,1,0.0,0.0,0.0,0,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
41485,982,27439,1,1,1,1,65,1,1,44,1,0.0,28,28,11,12,11,4,8.325745700700551,3,60.0,6,6,6,1,1,1,2.0,2.0,2.0,0,1,1,1.0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
27236,293,27439,4,5,1,1,100,1,1,83,1,0.0,62,62,1,3,2,4,5.826226749781847,4,1.0,7,7,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1
120916,51,27439,1,1,1,1,92,1,1,18,1,1.0,82,65,2,5,2,0,6.625673599123848,3,1.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
38322,142,1312,1,8,1,1,84,1,1,15,2,1.0,75,75,11,1,11,2,6.169698994855026,10,2.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
85703,1656,2744,1,1,3,14,306,3,3,46,1,0.0,49,43,1,3,1,1,6.672972968176177,1,1000.0,16,16,16,1,2,1,0.0,0.0,0.0,0,0,0,1.0,58,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
197616,65,12258,1,10,2,2,13,2,1,3,1,0.0,76,58,11,1,12,4,4.815960716325996,7,1.0,7,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,18.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
168057,90,4072,2,4,1,1,8,1,3,12,1,0.0,58,41,5,7,6,2,4.057161079148401,10,0.135,6,7,7,2,2,2,2.0,2.0,2.0,1,1,1,2.0,23,14.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
129673,75,19485,1,4,1,1,1,1,1,9,2,0.0,40,35,11,12,11,0,5.574178811293569,6,10.0,5,6,6,1,1,1,3.0,3.0,3.0,0,2,2,1.0,15,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
153126,2,15874,1,11,5,4,82,4,1,4,2,0.0,21,9,3,3,3,0,5.134787106051856,4,200.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
51851,154,5541,1,11,5,4,48,4,4,51,2,0.0,39,15,3,4,3,1,6.855696263651775,14,121.575,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,10.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
177051,223,323,7,17,1,1,57,1,1,30,1,0.0,87,82,7,10,7,5,6.357966883745323,16,5.0,7,7,7,1,1,1,0.0,0.0,0.0,0,1,0,1.0,12,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
131693,390,27439,1,12,2,2,149,2,3,12,2,0.0,32,24,8,9,9,2,6.576532716687046,27,0.1,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
70786,317,1166,1,15,3,6,182,3,1,7,2,0.0,59,57,4,6,4,4,6.64831524066164,8,2.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,10.0,0.0,11.0,0.0,0.0,11.0,-1.0,-1.0,0
86594,164,24221,1,27,10,10,48,9,1,51,2,1.0,41,39,1,3,1,3,4.872782739778234,11,10.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
131578,22,26004,8,9,7,3,47,6,1,15,2,1.0,82,82,11,2,11,6,8.053076719669438,44,4.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,20,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1
189816,4,10980,1,4,1,1,1,1,1,9,2,1.0,23,23,7,8,7,3,3.519947013189189,99,8.0,9,9,9,3,3,2,2.0,2.0,2.0,1,1,1,2.0,23,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,2.0,0
211605,1135,19291,1,25,1,1,76,1,1,1,1,1.0,11,4,5,6,5,2,9.529496349684408,1,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
74192,20,2799,2,4,1,1,6,1,4,8,2,1.0,54,54,12,2,12,4,7.328716178874264,2,500.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,15,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0
110104,1,736,2,3,1,1,16,1,1,13,1,0.0,42,33,2,3,2,4,4.94844885936777,12,30.0,10,10,10,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,5.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
174334,180,2099,1,15,3,6,15,3,1,32,2,0.0,98,89,3,6,3,5,4.049723677778276,3,10.0,9,9,9,3,3,3,6.0,6.0,6.0,2,1,1,3.0,26,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
198915,2,27439,1,1,1,1,49,1,1,4,2,1.0,22,22,7,7,7,4,5.832743223195817,10,412.0,6,6,6,3,1,1,0.0,0.0,0.0,0,0,0,1.0,14,1.0,5.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
179809,3,2031,10,18,1,8,21,1,1,6,2,0.0,18,18,2,3,2,1,4.342784743770983,8,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
218513,62,3985,5,2,1,1,25,1,1,1,1,1.0,352,85,1,12,1,3,6.954242509439325,267,100.0,21,21,21,9,9,8,0.0,0.0,0.0,8,0,0,9.0,104,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
184455,326,171,1,15,3,6,11,3,1,6,2,0.0,40,38,3,4,3,3,6.233640274345914,10,3.0,9,9,9,1,1,1,4.0,4.0,4.0,0,2,2,1.0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
65720,2041,22142,1,15,3,6,45,3,1,37,2,0.0,122,110,3,7,5,6,7.631225257311045,1,2.0,4,4,4,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,56.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
218514,2,1,2,3,4,1,2,1,1,2,2,0.0,55,42,2,3,2,0,6.1727480954384495,28,2.0,6,7,7,1,1,0,4.0,4.0,4.0,0,3,3,1.0,17,7.0,29.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
118295,388,27439,4,5,1,1,35,1,1,1,1,0.0,128,121,10,2,10,4,6.559780990592927,1,10.0,8,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
76235,34,10805,5,2,1,1,3,1,1,39,1,0.0,54,38,8,10,8,3,5.05330169791282,19,10.0,8,8,8,2,2,1,1.0,1.0,1.0,0,1,1,1.0,18,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
47881,80,5019,3,2,1,1,32,1,1,5,1,1.0,55,55,1,3,1,4,5.146873670875213,2,1.0,9,9,9,2,1,1,3.0,3.0,3.0,0,2,2,1.0,0,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
55500,159,27439,2,3,1,1,63,1,1,123,2,0.0,58,58,12,2,12,0,5.910881033207018,1,1.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
214795,6,27439,1,8,1,1,97,1,1,54,1,1.0,77,72,3,6,5,0,7.5706238570765265,1,1.0,4,4,4,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,50.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
220964,1,27439,1,12,2,2,116,2,1,6,2,0.0,50,40,6,8,6,5,5.558818621589656,21,1.0,5,6,6,2,1,1,0.0,0.0,0.0,0,0,0,1.0,12,10.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
129852,872,27439,2,4,1,1,6,1,4,8,2,0.0,52,52,9,10,9,0,8.116101850893354,2,411.0,8,8,8,1,1,0,0.0,0.0,0.0,0,0,0,1.0,13,4.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
61907,691,15393,6,6,1,1,41,1,1,27,1,0.0,139,139,3,8,3,4,5.595293923292988,15,2.0,4,5,6,3,1,1,0.0,0.0,0.0,1,0,0,1.0,14,15.0,6.0,7.0,0.0,0.0,-1.0,-1.0,-1.0,0
221521,265,25405,1,1,17,17,1,16,2,9,2,1.0,50,50,11,1,11,4,5.652400126955525,13,7.05,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
31675,1029,6459,7,17,8,1,57,7,3,42,1,1.0,10,10,3,4,3,1,4.396130002082419,2,16.1,7,7,7,2,1,0,0.0,0.0,0.0,1,0,0,1.0,14,6.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
158130,737,5582,4,5,1,1,100,1,1,65,1,0.0,80,60,1,4,1,4,6.888343830986823,1,1.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,16,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
189969,2,27439,10,18,1,8,31,1,4,4,2,1.0,34,34,6,7,6,0,5.48327532808544,25,100.0,6,6,6,3,2,2,5.0,5.0,5.0,1,0,1,2.0,26,1.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,1
53132,12,664,1,10,2,2,3,2,1,17,1,0.0,52,50,8,10,9,4,4.314605867729398,35,1.0,6,6,7,1,1,1,5.0,5.0,5.0,0,2,1,1.0,0,15.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0
171105,7,494,1,1,12,9,8,1,3,12,2,0.0,0,0,7,7,7,2,7.616500351816112,115,10.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
117744,147,4288,4,5,1,1,35,1,1,22,1,0.0,122,111,3,7,4,4,4.999557068312546,3,4.0,4,5,5,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
1582,74,8179,1,10,2,2,51,2,1,3,1,1.0,47,13,3,4,3,3,5.311354162107564,33,10.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
84835,578,6524,1,2,1,1,36,1,5,31,1,0.0,49,18,7,8,7,0,5.907056174209545,2,0.72,4,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,14.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
195886,2720,27439,1,14,1,1,68,1,1,7,1,0.0,302,302,9,7,2,4,6.388542234331657,1,1.0,5,5,5,1,1,1,3.0,3.0,3.0,0,1,1,1.0,16,132.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11504,18,2264,7,17,1,1,29,1,3,30,2,0.0,66,66,2,4,3,4,7.511507238688045,122,21.0,13,13,14,4,4,4,0.0,0.0,0.0,3,0,0,4.0,51,23.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
18562,2,27439,1,1,7,1,82,6,1,6,1,0.0,96,95,11,2,11,4,5.416027750253949,9,10.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,7.0,0
26169,17,14756,2,3,1,1,11,1,1,4,2,1.0,19,15,2,3,2,0,5.806290636357248,2,4.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
60227,169,27439,1,7,1,1,4,1,4,63,2,0.0,75,64,11,2,12,0,7.108149702235282,3,520.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
24790,10,15791,1,1,1,1,30,1,1,6,1,0.0,87,72,11,2,11,6,6.191589444822786,22,30.0,9,9,9,3,2,2,0.0,0.0,0.0,1,0,0,2.0,22,2.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,0
180673,108,27439,1,16,9,7,134,8,1,1,2,0.0,20,3,5,6,5,0,6.012824330167326,5,24.0,4,4,4,1,4,0,4.0,4.0,4.0,3,0,1,4.0,26,-1.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
204542,2,7457,1,11,5,4,31,4,1,6,2,0.0,19,16,4,4,4,0,6.1769227496512205,5,60.0,8,8,8,2,1,1,2.0,2.0,2.0,0,1,1,1.0,16,6.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,0
218866,33,4191,5,2,1,1,3,1,1,17,1,0.0,66,20,1,4,1,6,4.309360988284032,11,10.0,6,6,6,2,1,1,0.0,0.0,0.0,1,0,0,1.0,13,2.0,5.0,5.0,0.0,0.0,-1.0,-1.0,-1.0,0
39920,1,3935,1,12,2,2,11,2,1,32,2,0.0,53,46,9,11,9,2,4.380506278735115,5,10.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,12.0,0.0,1.0,3.0,0.0,-1.0,-1.0,-1.0,0
209088,970,3183,1,13,6,5,81,5,3,42,2,0.0,75,20,10,12,9,1,5.910497121891103,6,0.09,6,6,6,0,3,0,0.0,0.0,0.0,3,0,0,3.0,19,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
150280,147,18118,4,5,1,1,9,1,1,20,1,1.0,86,59,5,8,5,4,5.997335608318588,2,15.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
216264,146,27439,2,14,1,1,37,1,1,7,1,1.0,48,48,12,2,12,4,5.355856152618741,7,3.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
171856,7,72,1,1,12,9,8,1,3,12,2,0.0,36,26,6,7,6,4,7.9323604358015265,28,20.799,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
30170,24,3210,9,14,1,1,79,1,1,44,2,1.0,64,56,7,9,7,2,5.743450626701923,3,2.0,9,9,9,3,3,3,5.0,5.0,5.0,2,1,1,3.0,24,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
179518,3,1,2,3,4,1,2,1,1,2,2,0.0,62,35,6,8,6,0,4.911638072584226,9,3.0,7,7,7,1,1,0,0.0,0.0,0.0,0,0,0,1.0,9,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
209478,130,19737,4,5,1,1,130,1,1,1,1,0.0,42,34,5,7,6,4,6.906111983796849,15,2.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
211698,335,27439,1,1,1,1,208,1,1,7,1,1.0,117,85,12,3,12,1,7.211118907653892,3,2.0,7,7,7,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
155532,389,3318,4,8,1,1,26,1,1,7,1,1.0,57,51,3,5,3,4,6.914095904799027,3,6.0,7,7,7,2,2,2,4.0,4.0,4.0,1,4,4,2.0,28,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
65903,104,27439,4,5,1,1,77,1,1,16,2,1.0,49,49,2,4,2,6,5.3305502873539705,33,1.0,7,7,7,4,1,1,4.0,4.0,4.0,0,2,2,1.0,0,0.0,2.0,8.0,0.0,0.0,-1.0,-1.0,0.0,0
34831,1,1925,2,4,1,1,6,1,4,8,2,1.0,22,17,2,3,2,0,5.02083077015836,28,155.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0
170669,68,1682,1,7,1,1,4,1,1,11,2,0.0,88,82,3,6,3,0,5.804211009964127,3,10.0,8,8,8,2,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
203492,15,4284,1,12,2,2,5,2,1,5,2,1.0,31,31,1,2,1,5,4.471163067998326,30,13.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
8606,153,1677,7,17,1,1,44,1,1,119,2,1.0,106,106,11,2,11,5,8.577825928275908,13,19.0,9,9,10,2,2,2,5.0,5.0,5.0,1,1,1,2.0,23,27.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
153769,1,232,2,4,1,1,6,1,4,8,2,0.0,49,34,5,6,5,4,5.745762193134634,40,100.0,8,8,8,2,1,1,0.0,0.0,0.0,0,0,0,1.0,17,6.0,2.0,3.0,1.0,0.0,-1.0,-1.0,-1.0,0
222982,194,3503,1,11,5,4,105,4,1,10,2,0.0,180,116,3,9,4,6,6.700407302905593,11,12.0,7,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,22.0,0.0,26.0,1.0,0.0,-1.0,-1.0,-1.0,0
166391,209,9711,3,6,1,1,14,1,1,14,1,1.0,70,48,3,5,3,3,5.146633690786333,2,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
105751,747,4453,1,15,3,6,103,3,1,89,2,0.0,85,63,12,3,12,5,6.9928583059638445,1,500.0,8,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,8.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
78695,557,6122,6,6,10,1,41,9,1,135,2,0.0,110,109,11,2,1,3,6.023764521520512,1,1.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,77.0,0.0,0.0,0.0,0.0,-1.0,-1.0,90.0,0
210238,61,27439,1,8,1,1,7,1,1,15,1,1.0,20,12,2,3,2,3,4.937749918334344,5,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
41973,2,5371,1,12,2,2,21,2,1,6,2,1.0,51,49,12,2,12,0,5.23910678915302,11,7.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
