,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
17108,10,14152,1,10,2,2,30,2,1,66,2,0.0,127,119,7,12,7,3,5.75076073465771,1,1.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
17112,449,8520,2,3,1,1,16,1,1,13,1,0.0,63,63,9,11,9,5,7.368516727782952,3,21.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17117,18,1783,7,17,1,1,104,1,1,30,1,1.0,39,39,1,2,1,1,8.693871990640098,4,66.0,11,11,11,2,2,2,0.0,0.0,0.0,1,0,0,2.0,25,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
17119,913,24392,1,11,5,4,27,4,3,115,2,0.0,99,47,9,12,10,6,6.087512238667676,9,0.2,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,31.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
17120,1,3876,1,1,1,1,28,1,10,4,2,1.0,62,62,7,9,7,4,4.4882660265643874,6,5.0,11,11,11,3,3,3,0.0,0.0,0.0,2,0,0,3.0,23,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17124,145,27439,1,1,13,13,24,11,1,18,2,0.0,29,0,11,12,11,3,4.705856740481599,4,2.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
17126,18,926,7,17,1,1,44,1,3,30,2,0.0,68,58,8,10,8,0,6.857748133582739,14,0.618,9,9,9,3,3,2,4.0,4.0,4.0,1,1,1,2.0,25,-1.0,0.0,0.0,0.0,9.0,-1.0,-1.0,-1.0,0
17128,364,361,1,11,5,4,24,4,1,38,2,0.0,23,23,10,11,10,5,6.847882379917222,26,1.0,6,6,6,1,0,0,0.0,0.0,0.0,0,0,0,0.0,11,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17129,629,2552,1,2,1,1,36,1,5,31,2,0.0,44,44,9,11,9,6,6.51524171817157,2,3.06,7,7,7,3,1,1,1.0,1.0,1.0,1,1,1,1.0,17,0.0,36.0,36.0,0.0,0.0,-1.0,-1.0,-1.0,1
17132,216,27439,1,11,5,4,203,4,1,7,2,0.0,60,60,2,4,2,1,7.108701537737614,1,2.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,11.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17135,17,27439,1,15,3,6,192,3,1,6,2,0.0,81,81,7,10,7,5,5.350753673442258,2,4.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,94.0,0.0,0.0,0.0,0.0,-1.0,-1.0,88.0,0
17136,117,27439,2,3,1,1,2,1,1,6,1,1.0,48,48,3,5,3,2,5.86566348905132,8,3.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,0.0,0.0,0.0,2.0,5.0,-1.0,-1.0,-1.0,1
17137,112,4548,4,5,1,1,9,1,1,1,1,1.0,31,31,3,4,3,6,4.82787492816192,7,4.0,8,8,8,3,2,2,4.0,4.0,4.0,2,2,2,2.0,0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
17138,226,10858,3,6,1,1,52,1,1,35,1,0.0,60,42,12,2,12,0,6.128347880172073,24,12.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17140,37,27439,1,2,1,1,15,1,1,11,1,0.0,118,112,8,12,11,1,5.029520291689989,17,10.0,9,9,9,8,7,6,9.0,9.0,9.0,5,3,2,6.0,51,89.0,3.0,3.0,1.0,0.0,-1.0,-1.0,-1.0,0
17145,11,220,1,7,1,1,4,1,1,11,2,0.0,26,26,3,3,3,0,4.3984178680438175,31,12.0,9,9,9,4,2,2,4.0,4.0,4.0,1,1,1,2.0,24,-1.0,3.0,7.0,0.0,0.0,-1.0,-1.0,-1.0,1
17147,118,22098,1,1,1,14,143,1,1,10,2,1.0,48,30,9,10,9,4,6.796960291719307,1,12.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17154,442,865,1,10,2,2,25,2,3,102,1,0.0,48,44,9,11,10,4,7.488050228059622,3,6.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,3.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
17156,2,9068,1,16,9,7,21,8,1,4,2,0.0,23,21,7,8,8,3,5.086062172272444,19,50.0,8,9,9,1,2,0,0.0,0.0,0.0,1,0,0,2.0,23,14.0,2.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,1
17159,143,7338,1,2,1,1,36,1,5,31,2,1.0,7,7,7,7,7,3,6.263603497723357,1,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,39.0,0.0,0.0,0.0,0.0,28.0,-1.0,-1.0,0
17161,1,718,1,12,2,2,169,2,1,4,2,0.0,40,40,7,8,8,0,4.008330992620051,41,200.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,19.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17163,1,5020,1,12,2,2,11,2,1,6,2,0.0,20,20,8,8,8,0,3.74861471230193,41,3.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,51.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17164,264,725,1,15,3,6,11,3,1,6,2,0.0,48,35,5,6,5,1,6.853211831088444,3,7.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0,0
17168,117,27439,2,3,1,1,2,1,1,2,2,1.0,38,38,1,2,1,1,7.225814936833958,3,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,1
17176,322,11,1,1,13,13,119,11,1,49,2,0.0,0,0,11,11,11,4,6.136730261337858,1,12.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17177,1,718,1,12,2,2,169,2,1,4,2,0.0,50,49,6,8,6,4,4.291632221323601,7,300.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,8,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17181,79,25340,2,4,3,1,54,3,3,88,1,0.0,46,46,7,8,7,6,4.58719932128608,19,6.4,15,15,15,4,5,4,5.0,5.0,5.0,2,1,1,3.0,48,7.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
17183,35,27439,4,5,1,1,128,1,1,1,1,1.0,72,72,3,5,3,4,6.526844932497939,4,1.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,5.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
17192,15,4310,3,2,1,1,5,1,1,5,1,1.0,43,31,12,1,12,3,5.529717547255034,23,9.0,9,9,9,2,1,1,0.0,0.0,0.0,0,0,0,1.0,17,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
17201,918,2301,2,4,1,1,8,1,3,12,2,1.0,31,31,1,2,1,1,6.028305879710351,1,2.314,8,8,8,2,2,2,5.0,5.0,5.0,1,2,2,2.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17207,19,18707,1,9,7,3,4,6,1,60,2,1.0,16,16,1,2,1,5,6.607340232443395,2,100.0,8,8,8,2,2,2,2.0,2.0,2.0,1,1,1,2.0,17,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17213,471,3572,1,1,13,13,54,11,3,78,2,0.0,83,83,7,9,7,0,8.117301709499532,1,20.0,7,7,7,0,1,0,0.0,0.0,0.0,0,0,0,1.0,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17223,90,2807,2,4,1,1,8,1,3,12,1,1.0,24,24,3,3,3,2,2.362439431767452,10,0.014,10,10,10,8,7,7,0.0,0.0,0.0,6,1,0,7.0,52,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
17224,10,1,2,3,4,1,2,1,1,2,2,0.0,28,12,7,8,7,3,6.137949033423866,12,3.0,6,6,6,1,1,0,0.0,0.0,0.0,0,0,0,1.0,8,4.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
17228,244,4777,1,16,9,7,13,8,1,3,2,1.0,55,55,10,12,10,2,5.597162718214259,7,20.0,5,5,5,0,2,0,2.0,2.0,2.0,1,0,1,2.0,15,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17231,2,20342,10,18,1,8,91,1,1,48,2,1.0,50,38,2,4,2,2,5.851797989794054,9,1.0,7,7,7,1,1,1,2.0,2.0,2.0,0,0,1,1.0,0,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
17232,38,4539,3,2,1,1,5,1,1,5,2,0.0,59,55,7,9,7,6,7.340850243993783,6,8.0,8,8,8,2,2,2,2.0,2.0,2.0,1,1,1,2.0,21,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17236,15,10373,3,2,1,1,5,1,1,5,1,0.0,64,64,2,4,2,4,4.4254371600126445,9,2.0,12,12,12,2,2,2,0.0,0.0,0.0,1,0,0,2.0,22,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0
17238,2,17170,1,1,1,1,31,1,1,6,2,0.0,19,19,11,11,11,1,5.484814814534516,1,20.0,4,5,5,2,2,2,4.0,4.0,4.0,1,1,1,2.0,17,8.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17239,305,27439,1,1,36,15,255,12,3,77,2,1.0,0,0,8,8,8,1,6.095881718930728,1,0.258,7,7,7,0,0,0,0.0,0.0,0.0,0,0,0,0.0,16,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17242,722,27439,3,6,1,1,45,1,1,37,2,1.0,74,74,11,2,11,3,5.974472255851282,14,3.0,9,9,9,1,1,1,9.0,9.0,9.0,0,4,6,1.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17245,1857,30,1,1,28,15,193,12,1,87,2,0.0,0,0,10,10,10,4,6.804209272782725,1,75.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,8,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17255,1272,3033,1,15,3,6,86,3,1,44,2,0.0,79,79,3,5,3,0,6.838277688561687,1,4.0,7,7,7,1,1,1,3.0,3.0,3.0,0,2,2,1.0,16,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17260,441,2014,1,2,1,1,15,1,2,28,2,1.0,20,20,4,5,4,4,5.517264518670085,4,6.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,11,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17267,88,7698,1,4,1,1,1,1,1,19,2,1.0,24,24,12,1,12,2,4.608650322371712,13,32.0,9,9,9,3,1,1,0.0,0.0,0.0,0,0,0,1.0,18,1.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,1
17273,88,7036,1,4,1,1,1,1,1,64,2,0.0,25,25,11,12,12,2,5.496754786343955,2,82.0,7,7,7,2,1,1,3.0,3.0,3.0,0,2,2,1.0,0,2.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17276,360,4439,1,1,32,11,48,10,1,51,2,0.0,30,0,8,9,8,0,5.649309049978384,4,7.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
17277,46,1090,6,7,1,1,18,1,2,108,2,0.0,40,38,11,12,11,0,6.989515130018406,1,1710.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17283,325,2467,1,1,13,13,54,11,3,78,2,0.0,33,33,2,3,2,1,7.97003033994738,12,14.24,7,7,7,0,2,0,0.0,0.0,0.0,1,0,0,2.0,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17291,18,3716,7,17,1,1,29,1,1,30,2,0.0,136,136,8,1,10,6,5.856586634734543,58,6.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,39.0,0.0,0.0,2.0,0.0,-1.0,-1.0,-1.0,1
17293,61,14368,1,8,1,1,7,1,1,59,2,1.0,38,38,7,9,7,6,6.099891033799168,7,4.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17298,533,11479,4,5,1,1,35,1,1,1,1,0.0,98,97,10,1,10,4,6.544889435191582,3,2.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17300,2,1,2,3,4,1,2,1,1,2,2,0.0,56,56,12,2,12,1,5.268657632555247,6,1.0,10,10,10,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,2.0,2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,1
17307,11,1622,1,7,1,1,4,1,1,11,2,1.0,25,25,3,4,3,0,4.312066881659957,18,23.0,11,11,11,5,5,5,0.0,0.0,0.0,4,0,0,5.0,39,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17311,751,500,1,11,5,4,12,4,2,84,2,0.0,319,7,1,12,1,1,5.105275747796992,16,30.0,6,6,6,1,0,0,0.0,0.0,0.0,0,0,0,0.0,8,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
17313,281,2362,11,9,8,3,99,7,1,52,2,1.0,1,1,11,11,11,4,7.113243722411612,7,8.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17316,7,25833,1,1,12,9,8,1,3,12,2,0.0,0,0,7,7,7,2,7.540437522413249,115,10.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17318,325,2207,1,1,13,13,54,11,3,78,2,0.0,25,25,10,10,10,3,8.05814183737223,8,16.66,8,8,8,0,1,0,0.0,0.0,0.0,0,0,0,1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17327,14,11167,3,6,7,1,10,6,1,16,1,0.0,62,39,12,2,12,4,6.319236621996193,3,30.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17330,1,923,2,3,1,1,16,1,1,13,2,0.0,69,61,8,10,8,2,5.74865261960393,9,4.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17335,291,2602,1,15,3,6,15,3,1,4,2,1.0,84,62,5,8,5,5,6.3882163912638,10,2.0,6,6,6,1,1,1,9.0,9.0,9.0,0,5,5,1.0,0,2.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17336,213,14473,1,1,14,11,7,10,1,10,2,0.0,9,0,11,12,11,3,4.554478663363448,36,2.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
17342,337,27439,1,19,11,12,246,1,1,1,2,0.0,28,23,3,4,3,2,5.302797218781644,1,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17347,114,1622,1,7,1,1,4,1,1,11,2,1.0,17,17,8,8,8,4,4.326394327582813,6,26.0,10,10,10,1,1,1,18.0,18.0,18.0,0,9,10,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17351,25,27439,3,6,1,1,10,1,1,41,1,0.0,29,15,2,3,2,4,6.014553933083008,10,8.0,8,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17358,9,13550,1,4,1,1,1,1,1,9,2,1.0,60,49,8,10,9,2,6.30230312074398,5,120.0,8,8,8,2,2,2,4.0,4.0,4.0,1,1,1,2.0,17,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
17361,111,26543,1,16,9,7,38,8,1,45,2,1.0,62,11,1,3,1,4,4.834535416119304,7,10.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,8,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
17374,23,27439,2,3,1,1,70,1,1,7,1,1.0,131,131,2,6,2,0,6.082720606030489,4,1.0,7,8,8,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,92.0,0
17375,148,1914,1,12,2,2,23,2,1,24,2,1.0,27,12,11,12,11,2,4.503194911501213,13,3.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17377,1337,1930,1,2,1,1,12,1,12,56,2,0.0,156,156,10,3,1,4,6.381912874796209,2,9.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,100.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17378,48,27439,1,2,1,1,12,1,1,26,2,0.0,44,44,5,7,5,3,6.486753180360132,10,10.0,7,7,7,4,1,1,3.0,3.0,3.0,1,1,1,1.0,0,2.0,7.0,7.0,0.0,0.0,-1.0,-1.0,-1.0,1
17381,1537,27439,1,1,17,17,38,16,1,1,2,0.0,129,129,10,2,11,4,6.368163440577413,13,2.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,11,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17383,359,2233,1,1,13,13,119,11,1,4,2,0.0,29,0,11,12,11,3,4.6914501069493335,36,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
17385,405,27439,1,15,3,6,7,3,1,10,2,0.0,113,113,7,11,8,2,5.448294928540957,14,4.0,8,9,9,2,1,1,0.0,0.0,0.0,0,0,0,1.0,13,10.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17389,317,16876,1,15,3,6,182,3,1,7,2,0.0,176,176,1,7,2,3,7.478888477837326,34,4.0,10,10,10,2,2,2,10.0,10.0,10.0,1,2,3,2.0,0,42.0,0.0,0.0,0.0,1.0,1.0,98.0,99.0,1
17395,7,98,1,1,12,9,8,1,3,12,2,0.0,30,30,7,7,7,4,7.877327895107187,43,20.0,2,2,2,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17401,84,4997,2,7,1,1,34,1,1,42,2,0.0,68,62,11,1,11,0,5.674772216074394,8,2.0,8,8,8,2,1,1,4.0,4.0,4.0,0,1,1,1.0,0,2.0,0.0,5.0,0.0,0.0,-1.0,-1.0,-1.0,0
17408,2,13342,1,1,1,1,31,1,1,2,2,1.0,61,61,9,11,9,3,5.392481820197568,4,1.0,7,7,7,2,2,2,6.0,6.0,6.0,1,2,2,2.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17413,1,5003,1,1,1,1,46,1,1,13,1,1.0,57,54,10,12,10,4,6.341205951555878,8,2.0,7,7,7,3,1,1,0.0,0.0,0.0,0,0,0,1.0,17,1.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,0
17415,325,2538,1,1,13,13,54,11,3,78,2,0.0,32,32,11,12,11,1,7.789872052885961,8,9.07,8,8,8,0,1,0,0.0,0.0,0.0,0,0,0,1.0,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17418,143,529,1,2,1,1,36,1,5,31,2,0.0,89,89,7,10,7,1,6.940297107348224,5,11.4,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,36.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17422,188,2932,8,9,7,3,120,6,1,15,2,1.0,10,10,9,9,9,4,6.348148001693787,1,1.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17426,729,4577,1,12,18,16,23,14,2,24,2,1.0,3,3,11,11,11,1,5.613614485150302,2,20.0,4,4,4,0,1,0,2.0,2.0,2.0,0,0,2,1.0,10,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17428,364,27439,1,11,5,4,96,4,1,7,2,0.0,44,44,11,1,12,4,6.385600808059058,11,6.0,9,9,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,15.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1
17437,7,120,1,1,12,9,8,1,3,12,2,0.0,32,16,6,7,6,4,8.635862582872665,44,109.36,7,7,7,0,0,0,0.0,0.0,0.0,0,0,0,0.0,35,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17438,526,27439,1,4,1,1,27,1,2,35,2,1.0,2,2,2,2,2,4,6.445923024874013,1,5.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,17,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17447,1023,30,1,1,59,15,193,12,1,87,2,0.0,0,0,8,8,8,2,5.880930078208562,1,16.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,8,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17450,403,27439,1,1,13,13,97,11,1,67,2,0.0,0,0,2,8,2,6,5.738644009107396,3,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17452,119,6889,1,12,2,2,32,2,1,5,1,0.0,62,49,9,11,10,0,5.383884876218985,3,2.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,14.0,0.0,1.0,5.0,0.0,-1.0,-1.0,-1.0,0
17457,15,3541,1,12,2,2,5,2,1,5,2,0.0,31,31,7,8,7,5,5.95281366477022,46,4.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,11.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
17464,1358,15807,1,15,3,6,34,3,1,26,2,0.0,85,85,11,1,11,4,7.076145503781891,3,20.0,8,8,8,2,2,2,4.0,4.0,4.0,1,2,2,2.0,0,1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
17485,105,13928,1,10,2,2,51,2,1,1,1,1.0,84,62,2,5,2,4,6.881302623358495,24,200.0,7,7,7,3,3,3,3.0,3.0,3.0,2,0,1,3.0,26,0.0,0.0,0.0,5.0,0.0,-1.0,-1.0,-1.0,0
17491,58,5,1,7,55,1,56,1,5,49,1,0.0,16,16,1,1,1,4,5.619591089399745,42,6.0,11,11,11,13,2,1,0.0,0.0,0.0,2,0,0,2.0,35,3.0,21.0,21.0,0.0,0.0,-1.0,-1.0,-1.0,1
17492,4,27439,1,4,1,1,1,1,1,9,2,1.0,32,32,2,3,2,0,6.124643794353625,35,24.0,8,8,8,4,2,2,4.0,4.0,4.0,1,1,1,2.0,22,1.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,0
17496,4,27439,1,4,1,1,1,1,2,9,2,0.0,34,34,9,10,9,1,6.660985707240668,9,112.0,7,7,7,7,1,1,0.0,0.0,0.0,0,0,0,1.0,29,2.0,0.0,6.0,0.0,0.0,-1.0,-1.0,-1.0,0
17497,2,888,10,18,1,8,31,1,1,32,2,1.0,18,13,7,7,7,3,4.809405254882634,17,18.0,6,6,6,2,2,2,3.0,3.0,3.0,1,0,1,2.0,16,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
17499,696,2789,1,11,5,4,83,4,1,16,2,0.0,18,11,8,8,8,2,5.853429032634308,2,20.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,2.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
17501,1,12164,1,1,1,1,46,1,1,13,1,1.0,17,17,4,5,4,4,5.791253444695669,8,17.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
17510,470,2027,1,8,1,1,7,1,1,10,2,0.0,25,25,7,8,7,5,5.707367004700858,7,58.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17511,52,198,1,9,8,3,27,7,2,35,2,0.0,22,22,2,2,2,4,5.933643084119701,2,100.0,8,8,8,1,1,1,5.0,5.0,5.0,0,1,1,1.0,0,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,15.0,1
17513,456,10311,1,1,13,13,119,11,1,22,2,0.0,0,0,7,3,7,2,6.7179401136927,4,28000.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17518,285,143,1,10,2,2,12,2,2,56,1,0.0,57,57,4,6,4,2,6.409731533401596,6,700.0,6,7,7,1,1,1,0.0,0.0,0.0,0,1,0,1.0,0,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17526,2,18228,1,1,1,1,31,1,1,4,2,1.0,45,45,10,11,10,1,3.759610096603394,1,6.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17528,84,288,2,7,1,1,34,1,1,70,2,0.0,25,12,5,6,5,0,6.371740442543419,13,3.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
