id,value
4896,0
209801,0
224502,0
203480,0
179063,1
208198,0
200713,0
156033,0
45178,0
176224,0
223883,0
88968,0
116333,0
29378,1
62405,0
7672,0
164220,0
217954,0
130282,1
73676,0
157509,0
92973,0
32034,0
99123,0
152050,0
39626,0
126316,0
31783,1
6127,0
73362,0
211678,0
178312,0
30594,0
19660,0
123336,0
125885,0
143260,0
221705,0
135693,1
162090,0
24335,0
204183,0
93006,1
215449,0
49105,0
219897,0
170935,0
217705,0
111234,0
136377,0
195279,0
216678,0
151691,0
80092,0
91972,0
94540,0
125616,0
21967,1
165238,0
15464,0
126967,0
70793,0
135561,0
112077,0
43095,0
180640,0
23456,0
157804,0
51473,0
181380,0
129939,0
49090,0
102202,0
122798,0
55715,0
1696,0
6333,0
155526,1
47843,0
61227,0
144022,1
175433,0
124064,0
29944,0
82994,0
144577,0
97589,0
152017,1
59174,1
107167,0
139717,0
183585,0
78153,1
178522,0
154637,0
203143,0
179038,0
222585,0
3458,0
168573,0
211053,0
129882,0
131554,0
67209,0
223534,0
5251,1
85024,0
217359,0
185677,0
152236,0
56319,0
186297,0
44658,0
126393,0
154663,0
104489,0
188050,1
201330,0
47498,0
193383,0
224183,0
111023,0
77115,0
173533,0
138647,0
40651,0
210332,1
36897,0
104858,0
84492,1
70050,0
144290,0
70252,0
85214,0
41895,0
153995,0
18821,0
171789,0
142785,0
195809,0
48169,0
170385,0
189485,0
218704,0
8510,0
59238,0
100994,0
186683,0
104298,0
124804,0
30110,0
99544,0
210121,0
194392,0
80747,0
55208,0
54085,0
102391,1
81089,0
119811,0
140306,0
62240,0
110847,0
116533,0
148564,0
144877,0
135422,0
107522,0
66109,0
74770,0
153426,0
161916,0
18837,0
99751,1
141409,0
125500,0
162613,0
92752,1
145656,0
196317,0
196663,1
116826,0
23352,1
51441,0
65704,0
82549,0
82712,0
154929,0
134497,0
166542,0
43847,0
101770,0
204791,0
108589,0
155858,0
60442,0
198659,0
30667,0
133583,0
89927,1
115762,0
154156,0
168437,0
197897,0
222907,0
43024,0
36999,0
166894,0
195588,0
112261,0
149784,0
62352,0
200843,0
41444,0
117485,0
123579,0
5052,0
78409,0
152304,0
194744,0
9264,0
185332,0
124826,0
39478,0
224447,0
173318,1
135953,0
20216,0
90474,0
14282,0
73781,0
165621,0
219370,0
167485,0
163964,1
19945,0
27575,0
42725,1
111313,0
179891,0
181625,0
167994,0
121661,0
135305,0
193882,0
75778,1
79824,0
72288,0
67791,0
136247,0
195445,0
92298,0
90621,0
75146,0
72408,0
224415,0
50436,0
208209,0
82761,0
2988,0
149857,0
130563,0
153938,0
177971,0
133406,0
2710,0
213111,0
163685,0
128582,0
87144,0
161278,0
36338,0
50880,0
129935,0
9095,0
207926,0
128657,0
192776,0
197072,0
26997,0
797,0
114645,0
142142,0
123592,0
1483,0
8662,0
47060,0
107480,0
191602,0
183732,0
165658,0
133066,0
221380,0
130526,0
124197,1
35988,0
15895,0
213865,0
2040,0
149272,0
143962,0
207154,0
201094,0
193441,0
36002,0
22072,0
80333,0
10421,0
208310,0
29980,0
186808,1
70459,0
89979,0
219762,1
62222,0
160930,1
67176,0
65217,0
111042,0
160556,1
93110,0
113162,0
192810,0
218148,0
207712,0
103967,0
518,0
217253,0
224407,0
112871,0
143121,0
82344,0
120491,0
58838,0
172157,0
33949,1
83295,0
181448,1
9854,0
148626,0
150859,0
70337,0
159892,0
124858,0
195718,0
117270,0
148233,0
70817,0
44057,0
91928,0
161910,0
167495,0
132518,1
110774,0
55903,0
153265,1
197947,0
200148,0
142683,0
82086,0
124458,0
169116,0
111734,0
170900,0
9174,0
113564,0
56119,0
117109,0
98570,0
106443,0
108321,0
44226,0
4220,0
7448,0
107542,0
111765,1
136214,1
187692,0
106566,0
190092,0
39283,0
115848,0
112455,0
135875,0
126397,0
67875,1
12555,0
162289,0
119717,0
62668,0
181567,0
218594,0
112922,1
19964,0
18985,0
168610,0
100214,0
73136,0
103385,0
134736,0
37223,1
51450,0
66929,0
138532,0
201648,0
221936,0
208196,0
118497,0
134732,0
14603,0
110579,0
108185,0
94953,0
99103,0
133043,1
105525,0
75336,0
211835,0
80718,0
152568,0
109590,0
174610,0
183683,0
20553,1
88736,0
186883,1
25827,0
146446,0
91215,0
170099,0
169562,0
43077,0
205704,0
162964,0
65288,0
201156,0
72137,0
122752,0
154814,1
87625,0
80345,0
186686,0
216145,0
61612,0
177710,0
131629,0
10229,1
91007,0
98051,0
102103,1
18054,0
157175,0
178813,0
24518,0
81920,0
113556,0
114128,0
191032,0
12830,0
13606,0
79680,0
115295,0
156876,0
87517,0
180071,0
180186,0
10791,0
89453,0
200118,0
321,0
91992,0
207764,0
97122,0
178527,0
97131,0
62077,0
117477,0
67319,0
125756,0
116275,1
130350,1
221623,0
115376,0
100425,0
196680,0
156546,0
107148,0
108055,0
37369,0
172349,0
44557,1
105161,1
105481,1
108930,0
112507,0
24924,0
104810,1
220246,0
157680,1
121273,0
37394,0
89313,0
143215,0
136415,0
54785,0
117286,0
76946,0
214273,1
151841,0
61973,1
112352,1
112389,0
17477,1
165728,0
115793,0
67054,0
36035,0
22793,0
78192,0
42392,1
50524,0
65188,0
39569,0
178012,0
168878,0
203101,0
201676,1
32058,0
53331,0
41835,0
215348,0
1027,1
217550,0
183697,0
51376,0
114389,0
89409,1
101505,0
208124,1
210710,0
177073,0
108956,0
202053,0
160540,0
145326,0
59629,0
30893,0
8767,0
42850,0
196078,1
189131,0
38253,0
224146,0
48107,0
198035,0
70868,0
152863,0
143498,0
12174,0
177993,0
195979,0
136043,0
69262,0
184322,0
48569,1
207844,0
216584,0
128166,0
40616,0
16005,0
119008,0
179095,0
191065,0
49577,0
98592,0
78395,0
66638,0
183046,0
194181,0
190828,0
126797,0
61519,0
122686,0
46742,0
208104,0
183816,0
174678,0
28498,0
13283,0
155215,0
176455,0
173676,0
118316,0
12188,0
12749,0
64227,1
15713,1
15792,0
139032,0
99180,0
175094,0
84827,0
224776,0
71645,1
124,1
6063,0
115900,1
101516,1
32279,1
161366,0
59434,1
64181,0
182928,0
184783,0
97706,0
124351,0
162275,0
179719,0
198145,0
115744,0
198126,0
146719,0
111887,0
44766,0
175319,0
15704,0
32595,0
40966,0
106132,0
106116,0
129932,1
48693,0
64424,0
196993,0
28139,0
198489,0
62547,0
134806,0
196095,0
129186,0
63172,0
211794,0
170788,0
13255,0
129800,0
43962,0
221444,0
220907,0
54267,1
32576,1
219941,0
97685,0
105007,0
224188,0
185868,0
167889,0
171238,0
91880,0
214237,0
93943,0
24508,0
67308,0
194499,0
50571,0
37108,0
67262,0
7407,0
211669,0
33604,0
127767,0
95282,1
68418,0
55168,0
162253,0
214232,0
28016,0
59430,0
94783,0
87641,0
31220,0
147565,0
170809,0
219062,0
85194,1
202922,0
132406,1
160609,0
126014,0
24121,0
223719,0
107554,0
89690,0
193355,0
217151,0
159921,1
19384,0
206305,0
164958,0
163103,0
111417,1
142800,0
184696,0
133389,1
218816,0
137900,0
96615,0
174294,0
211272,1
140767,1
95593,0
162043,0
175063,0
177383,0
164598,0
37403,1
204084,0
71444,0
211214,0
197288,0
118598,0
42714,0
193467,0
68436,0
59120,1
36534,0
214131,0
21824,0
79678,0
112068,0
185498,0
187963,1
179982,0
139549,0
199441,1
141999,0
105266,0
173409,0
176164,0
122014,0
97327,0
224259,0
17978,0
172413,0
133061,0
184596,0
100540,0
135840,1
162670,1
212161,0
176539,0
120181,0
48595,0
169568,0
187298,0
70308,0
101557,1
155715,0
137710,1
214936,0
21894,0
138965,0
9508,0
133597,0
168104,0
27802,0
67145,0
39294,0
35435,0
186897,0
167910,1
216217,0
7142,0
79051,0
224505,1
118303,0
71526,0
172903,0
172238,0
174654,0
151839,0
143411,0
163516,0
90065,0
187082,0
21656,0
195575,1
211138,0
138648,0
198553,0
125362,0
95660,0
10471,1
64230,0
139981,0
105410,0
136290,0
145709,0
67823,0
148243,0
168844,1
40068,0
118801,0
54994,0
142549,0
51825,0
214030,0
24610,0
145751,0
45137,0
139205,0
212479,0
183595,0
67595,0
8575,0
111671,0
45078,0
135259,0
57284,0
193374,0
88503,0
13046,0
119183,0
39894,0
83498,0
48713,1
218532,0
64774,0
52204,0
9525,0
39305,0
16036,0
92502,0
92053,0
30972,0
66988,0
81386,0
79840,0
183916,0
137559,0
191406,0
195936,0
126638,0
79998,0
123645,0
148019,0
61635,1
84093,0
73293,0
128863,0
203007,0
101195,0
35019,0
54867,0
38449,0
27571,1
204560,0
114237,0
199733,1
56619,0
46510,0
131558,0
197777,0
66647,0
97346,0
32065,1
137094,0
111897,0
187672,0
15534,1
105191,1
90987,0
91166,1
215578,0
42153,0
158909,0
18653,0
160084,0
111662,0
219905,0
126796,0
10956,0
40820,0
118872,0
86179,0
200624,0
149972,0
23940,0
32456,0
172417,0
43865,0
199036,0
42315,0
151343,0
209381,0
204577,1
106759,0
204633,0
189899,0
32139,1
31044,0
131520,1
29802,0
128774,0
134458,0
113276,0
203744,1
156798,0
116328,0
42382,0
22482,0
138471,0
97390,0
31108,0
21480,0
212343,0
176468,0
209534,0
103065,0
18029,0
119078,0
76469,0
149727,0
1239,0
157160,1
7965,0
95680,0
205174,0
80781,0
194572,0
219000,1
167747,0
196351,0
120599,1
186474,0
145371,0
112874,0
180649,1
56882,0
129627,0
109627,0
221557,0
126128,0
58308,0
154488,0
201261,1
298,0
80015,0
140225,1
55432,0
2018,0
13136,1
11149,0
51628,0
63653,0
1842,0
145193,0
195174,0
954,0
13400,0
138076,1
102799,0
34223,0
185373,0
121000,0
107006,1
52585,0
95150,0
57836,1
173564,0
187477,0
46102,0
141619,0
45019,0
171932,0
150515,0
33659,0
96879,1
69100,0
67670,0
168982,0
175983,0
128477,0
45676,0
178152,0
69398,0
149956,0
100970,0
14597,0
44296,0
173361,0
36345,1
193290,0
202703,0
213539,1
60574,0
130542,0
150500,1
86264,0
154161,0
157584,0
10180,0
191045,0
163800,1
141476,0
215045,0
36238,0
50146,0
8085,0
152501,0
118835,0
35718,0
34463,0
42060,1
97952,1
163749,0
72890,0
70092,0
109688,0
77551,0
79541,1
135241,0
200328,0
57742,0
15190,0
167255,0
127647,0
74086,0
48489,0
65885,1
200974,0
219427,0
2363,0
179383,1
32224,0
149410,0
157707,0
175291,0
79782,0
214941,0
36868,0
27870,0
23122,0
206124,0
218520,0
128633,0
29736,0
127644,0
15554,0
173908,0
79775,0
183776,0
83315,0
194157,0
56961,0
206446,0
62209,0
130442,0
220596,0
38170,0
104508,0
164794,1
16156,0
194935,0
100604,0
8108,0
23776,0
76464,0
34559,0
112041,0
90779,0
201369,0
128660,1
186265,0
45968,0
77351,0
56409,0
1575,1
69944,0
172980,0
62661,0
150998,0
140214,0
99906,0
67471,0
77988,1
175110,0
44273,0
171143,0
157229,0
64803,0
107638,0
56170,0
22236,0
57453,0
23398,0
26928,1
29367,0
86082,0
81421,0
10097,0
99372,0
168013,0
23816,0
180698,0
121652,0
111814,0
86358,0
183658,0
200577,0
131882,0
207059,0
77563,0
7838,0
135725,1
153323,0
99882,0
203399,0
140505,1
66263,0
33868,0
936,0
22033,0
108768,0
30842,1
165022,0
209824,0
11679,0
176474,0
221534,1
176135,0
202771,0
141555,0
7940,0
128996,0
105776,1
224917,0
210017,0
73583,0
81732,1
207054,0
2978,0
187806,1
76936,0
169982,0
220504,0
207383,0
100417,0
168823,0
63970,0
71933,0
209133,0
53842,0
66419,0
103953,0
14386,1
114104,0
44480,0
145519,0
7258,0
193878,0
112485,0
31471,1
6552,0
16843,0
30590,0
49706,0
32221,1
204171,0
161844,0
101441,1
196799,0
191106,0
126223,1
36284,0
203681,0
210171,0
11025,0
182799,0
137656,0
209724,0
78651,1
82834,0
15853,0
174588,0
92158,0
30406,0
6358,0
134311,0
39304,0
5455,1
49075,0
217570,1
175376,0
206933,0
204114,1
162021,0
45641,1
36915,1
69808,0
26474,0
163028,0
133574,0
98740,0
157872,0
149519,0
29970,0
114594,0
78645,1
127065,0
213155,0
175493,0
135721,0
21461,1
122242,0
93833,0
142099,1
198099,0
84735,0
9539,0
212727,0
86777,0
32042,0
223342,0
42869,0
59465,1
209166,0
171019,0
98525,0
112675,0
180650,0
28872,0
75289,0
217666,0
32535,0
24781,0
99171,0
94403,0
132559,1
94298,0
161541,0
52704,0
207245,0
17657,0
48871,1
179840,1
147314,0
98770,0
33369,0
85460,0
49455,1
89510,0
213256,0
175136,0
212374,0
3586,0
41997,0
8257,0
69533,0
122628,0
146948,0
116057,0
153354,0
105732,0
177187,0
64871,0
19860,0
152549,0
151894,0
2676,1
177960,0
223286,1
3291,0
185037,0
355,0
17830,0
183626,0
25242,1
104723,0
102911,0
161509,0
117151,0
82853,0
47880,0
156485,0
73438,0
34419,1
50581,1
4192,0
63402,1
181918,0
128658,0
158526,0
107504,0
120955,0
180097,0
40729,0
209538,0
13021,0
27121,0
73027,0
157573,0
115747,0
200351,0
179418,0
24580,1
41531,0
61468,0
44625,0
103195,1
189105,0
126900,0
47427,0
182246,0
138316,0
213682,0
212817,0
70866,0
4464,0
150070,0
124911,0
203374,0
91890,0
119913,0
218510,0
140436,1
55392,0
142088,0
142799,0
153013,0
147940,0
125596,0
92310,0
39754,0
157162,0
119583,1
75592,0
198880,0
151036,0
133694,0
103038,0
197352,0
124972,1
132130,0
135927,0
4571,0
35909,0
185419,0
62749,1
34459,0
96774,0
58333,0
114450,0
130982,0
206868,0
216817,0
116329,1
155430,0
157191,1
106486,0
34376,0
14773,0
171064,0
179454,0
166752,0
166911,0
54681,1
53863,1
85776,0
122997,0
31601,0
224944,0
183513,0
32388,0
66652,0
31207,0
106894,0
31979,0
154207,0
224409,0
174038,0
811,0
85265,0
66592,0
52960,0
156558,1
103520,0
110413,1
147509,0
213617,0
92005,0
189782,0
7941,0
114446,0
46959,0
51333,1
27226,0
222609,0
165082,0
61438,0
121067,1
112175,0
85358,0
155183,0
170330,1
101363,0
202878,0
2725,0
51084,0
191676,1
159289,0
79210,0
220837,0
131159,0
92088,0
50339,0
201901,0
92523,0
119796,0
171887,0
94509,1
65342,0
151179,1
201450,0
12639,0
203566,0
13535,0
134088,0
38758,0
10413,0
30356,0
175282,0
180561,1
25651,0
136615,0
188891,0
65418,0
148932,0
59999,0
92173,0
210647,1
28464,0
34889,0
80109,0
173796,0
120923,0
124553,0
55872,0
12642,0
117236,0
185421,0
130498,0
31661,0
222248,0
143652,1
197368,0
99952,0
145881,0
116759,0
114279,1
151216,0
80791,0
55646,0
220442,0
14917,1
19750,0
173438,1
59320,0
164237,0
67984,0
173394,0
20251,0
172059,0
151004,0
216926,0
24827,0
129853,0
72528,0
123061,0
201679,0
7836,1
36177,0
197369,0
120495,0
64441,0
76965,0
197118,0
71794,0
204739,0
200882,0
141585,0
153931,0
143765,0
87111,1
20130,0
203459,0
45666,1
191546,0
52792,0
59332,1
216549,0
215679,0
165285,0
138943,1
1749,0
73304,0
49718,0
82313,0
57164,0
33143,0
189020,0
64264,0
67245,0
126896,0
1576,0
180406,0
11088,0
103041,0
146628,0
150628,0
187566,0
74536,0
78554,0
112313,0
28544,0
85240,1
129417,0
83336,0
62036,0
141651,0
205485,0
192137,0
92292,0
80444,0
88184,0
93123,0
204224,0
167546,0
209462,0
106280,0
72543,0
121547,1
8313,0
124220,0
217902,1
192909,0
83528,0
181164,0
61484,0
135676,0
79238,0
148366,0
36565,0
95441,0
114153,0
189088,0
130316,0
38694,0
172080,1
220725,0
70839,0
107658,1
28006,0
33780,0
127237,0
92459,0
157542,0
76584,0
106417,0
75373,0
207534,0
147605,0
5405,0
177094,0
96599,0
52383,0
182914,0
78061,0
88368,0
95526,1
86511,0
207351,0
13661,0
19534,0
118068,0
215948,0
17889,0
82051,0
14336,0
193340,0
136220,0
92236,0
121367,0
51923,0
5621,0
181461,0
65320,0
136236,0
222119,0
145584,0
122625,0
98764,0
78808,0
123374,0
46091,0
192580,0
220169,0
140819,0
211087,0
79794,0
62576,0
75428,1
207673,0
137805,0
90951,0
207870,0
153470,0
38076,1
155759,0
171025,0
193273,0
174822,0
2262,0
156771,0
140776,0
140499,0
157463,0
173233,0
159647,0
121979,1
80045,0
133917,0
42511,0
208002,0
73403,0
156547,0
136711,0
142726,0
218690,0
88674,0
70632,0
73543,0
59400,1
102554,0
97247,0
40718,0
41751,0
169375,0
156613,0
131698,0
197918,0
70354,1
176071,0
73902,0
32808,0
10730,0
188225,0
213838,0
108849,0
189152,0
98328,1
211813,1
124634,0
64539,0
103754,0
162219,0
72573,0
209562,1
67577,0
19298,1
96426,0
6949,0
147412,1
192748,0
62906,0
153960,0
191251,0
210431,0
144406,0
50745,0
148365,0
20467,0
224228,0
215404,0
192329,1
130965,0
39555,0
125399,0
154248,0
202162,0
203324,1
136040,0
139043,0
105853,0
183902,0
91268,0
9512,1
209353,0
30701,0
38161,0
212396,0
76107,1
181183,0
102737,0
48671,0
202617,0
164593,0
37461,0
75469,1
122883,0
89910,0
166105,0
67428,0
156925,0
137387,0
86967,0
116078,0
17668,0
83049,0
181718,0
126452,0
184035,0
22056,0
220428,0
35267,1
44713,0
101604,0
20863,0
133646,0
133200,0
114928,0
183826,0
13608,0
185697,0
212805,0
53106,0
51488,0
31429,1
218112,1
144544,0
101173,0
112930,0
187920,0
141670,0
182592,0
111060,1
2111,1
214784,0
167895,0
153031,0
4609,1
150922,1
81966,0
55904,0
185921,0
33828,1
7632,0
211590,0
118320,0
87872,0
78925,0
210466,0
141643,0
164857,1
97088,1
178428,0
63195,0
123635,1
181513,1
142744,0
7401,0
7313,0
144261,0
129147,0
144374,0
173604,1
34442,0
93426,0
103690,0
33851,0
188625,0
194467,1
191494,0
74264,0
164692,0
88517,1
105143,1
199423,0
56692,0
111266,0
154366,1
66636,0
205040,0
18361,0
192771,0
48910,0
178656,0
222106,0
216787,0
115079,0
33789,0
23825,1
5337,1
188995,0
198245,0
187191,0
175068,0
40954,0
44358,0
59281,0
193054,0
104645,0
108712,0
174182,0
41935,0
21707,0
219011,0
215279,0
131381,1
80674,0
170368,0
102287,0
189598,0
117873,0
94725,0
3936,0
207711,0
106075,1
22371,0
116147,0
143165,0
159316,0
149603,0
54088,0
20531,0
217896,0
142578,1
111503,0
161754,0
61389,0
70903,0
76174,0
126339,1
205451,0
197830,0
198076,1
94999,0
124277,0
18207,1
133678,0
196757,0
208348,0
116014,0
68640,0
220381,0
195130,0
201299,0
58473,0
61129,0
110559,0
23824,1
56498,0
47720,0
53341,0
21249,0
17316,1
81584,0
131404,0
101101,0
148480,0
196324,0
221004,1
146383,1
90706,0
19528,1
15395,0
191217,0
38281,1
1762,0
13499,1
214373,0
49662,0
199118,0
180635,0
110497,0
185787,1
132709,0
44646,0
135372,0
73010,0
80838,0
182617,0
60658,0
18573,0
4073,0
2895,0
109449,0
201828,1
50891,0
80670,0
129637,0
91748,0
27638,0
100709,0
125174,0
162798,0
27598,0
11375,0
150235,0
28965,0
57695,0
51294,0
23583,0
19946,0
40444,0
116772,0
195858,0
65699,0
18911,1
168293,0
28636,1
44898,0
105268,0
214163,0
10067,0
111726,1
209362,0
214182,0
203417,0
69049,0
69581,0
134621,0
113286,0
4462,0
130344,0
28948,0
16418,0
10216,0
220189,0
216096,0
30022,0
40733,0
138258,0
72078,0
68603,0
4249,1
184063,0
134588,0
120582,0
128821,0
127741,1
201613,0
196284,0
10589,0
82829,0
75926,1
184968,0
78687,0
14427,0
96685,0
160009,0
186132,0
111223,0
185196,0
216572,0
64341,0
130687,0
112535,0
31249,0
130546,0
26769,1
9177,1
191275,1
201313,1
18292,0
147250,1
9821,0
136601,1
193762,0
154058,0
21985,0
92954,0
78637,0
69519,0
91422,0
6501,0
201960,0
171463,0
124625,0
112013,0
70103,0
126981,0
191203,0
219390,0
46733,0
133045,0
128515,0
143910,0
91025,0
60461,0
89556,1
125278,0
47751,0
41262,1
136686,0
121570,0
108639,0
178305,0
178265,0
32816,0
77722,0
32332,0
203936,0
148076,1
220465,0
26535,0
200770,0
195070,0
24,0
25518,0
180730,0
10854,0
10885,0
108163,1
189541,0
153998,0
6146,0
190956,0
133642,0
187653,0
37979,0
16628,1
93852,0
150438,0
13996,0
113263,0
42186,0
132858,0
118530,0
31114,0
118645,0
111013,0
188660,0
31039,0
132306,0
13673,0
6,0
38099,0
147646,0
213387,0
203555,0
113028,1
52861,0
50866,0
99941,0
122296,0
172750,1
20052,0
115825,0
24807,1
105961,1
204594,1
47148,0
157514,0
195282,0
219583,0
164850,0
217489,0
80313,0
39403,0
32291,0
141864,0
84689,0
179870,0
113932,1
191334,0
55025,0
20196,0
15196,0
6471,0
46390,0
60157,0
193786,0
89099,0
130447,0
79722,1
197814,0
83739,0
155097,0
188057,0
50894,0
57644,0
127160,0
29701,0
7834,0
221787,0
22836,0
42310,1
204220,0
154458,0
207766,0
132923,0
155243,0
59679,0
211247,0
94082,1
37042,0
18414,0
72773,0
127254,0
48471,0
45014,0
144013,1
26469,0
92015,0
76361,0
71077,0
76821,0
153611,0
13027,1
124063,0
100872,0
39811,1
18995,0
107659,0
147656,0
190382,1
169547,0
81724,1
213208,0
9545,0
203457,1
2296,0
39815,0
82197,0
88139,0
32977,0
201397,1
110604,0
144616,0
120810,0
15341,0
217200,0
1017,1
99412,0
166601,0
98779,0
12391,0
15091,0
112439,0
90874,0
135936,0
211715,0
143210,0
199247,0
181437,1
200936,0
160063,0
165157,0
10374,0
89900,0
216890,0
175667,0
223767,0
83179,0
202691,0
177234,0
83091,0
135043,0
60572,0
81803,0
173652,0
82030,0
30385,0
153710,0
197543,0
166092,0
125722,0
221293,0
198751,0
171197,0
124788,0
47093,0
62182,0
204343,0
149353,1
163060,0
157622,0
101302,0
147732,0
130251,0
58086,1
143029,0
67674,1
169380,0
70034,0
124186,1
69943,0
28655,0
138000,0
3995,0
180496,0
35372,0
152874,0
126492,0
130029,0
134953,0
183075,0
51673,0
121571,0
224017,0
19193,1
101703,0
193479,0
187329,0
904,0
65289,0
123800,0
40614,0
210369,0
167150,0
9574,0
56166,0
1949,0
108649,0
79793,1
57634,0
172220,0
119615,0
142656,0
24141,0
28813,0
219218,0
158433,1
11547,1
12173,0
84823,0
144358,1
188658,0
123213,0
50760,0
216579,0
214656,0
211440,0
26373,0
116482,0
154596,0
24231,0
188869,1
163952,0
175990,0
92858,0
85093,0
163571,0
121619,1
63436,0
224719,0
4468,1
42085,0
204446,0
7211,0
104586,0
144795,0
122463,0
100034,0
153398,0
200516,0
155669,0
211909,0
3074,0
125639,0
2375,0
210006,0
168988,1
166243,0
93766,0
137538,0
98299,0
48364,0
67357,0
140911,0
39307,0
81533,0
141644,0
52867,0
24641,0
123139,0
20045,0
107640,0
27933,0
19085,0
206278,0
100906,0
219167,0
215493,0
10851,0
190319,0
211742,0
210242,0
172570,0
69552,0
7902,0
75365,0
22551,0
208183,0
140932,0
165385,0
223794,0
221617,1
57944,0
128003,1
207201,0
22157,0
45243,0
132627,0
36192,1
125225,0
201597,0
11904,1
161920,0
163469,0
30317,0
1860,1
112084,0
218851,0
99261,0
165634,0
29457,0
96918,0
187248,1
219181,0
103912,0
119652,0
178062,0
180326,0
199145,0
12170,0
46407,0
83117,1
206653,0
208946,0
9374,0
109400,0
21202,0
48622,0
17931,0
95806,0
54114,0
76765,0
124412,0
112946,0
138134,0
80462,0
210688,0
131778,0
190175,1
68645,0
193303,0
125992,0
222881,1
182816,0
60882,0
110734,0
132901,0
28101,0
206539,1
48672,0
157470,0
87464,0
170389,0
204347,0
173552,0
144259,1
51088,0
102999,0
59823,0
43562,1
20182,0
190424,0
60237,0
70588,0
164168,0
136002,0
11671,0
82392,1
78367,0
134570,0
140090,0
167506,0
36206,0
186653,0
132020,0
34981,1
94736,1
114851,0
46837,0
116461,0
191950,1
143070,1
208709,0
23242,0
69534,0
57942,0
17077,0
193247,0
70644,0
118604,0
192786,0
29769,1
198319,0
18539,0
192697,1
112919,0
190490,0
21343,0
86510,0
209489,1
116688,1
79297,0
80168,1
182827,0
173383,0
205206,0
217732,0
112226,0
27570,0
89273,0
53404,0
62298,0
46153,0
39015,0
9453,0
81213,0
171966,1
223554,0
77742,0
69183,0
146486,1
175252,0
63973,0
155714,0
75633,0
95281,0
127809,0
171922,1
72700,0
49962,0
42638,0
13325,0
207910,0
190278,0
111155,0
180723,1
159174,0
74028,0
66351,1
145825,0
126733,0
113264,0
195290,0
98300,0
148291,0
138991,0
71022,0
56883,0
51317,0
9488,0
206465,0
160099,0
91098,1
69343,0
172283,0
85610,0
150696,0
99430,0
190819,0
194734,0
1343,0
208873,0
160030,0
170756,0
94779,0
193470,0
79863,0
186924,1
114029,0
143867,0
37005,0
42080,1
47746,0
30944,0
69378,0
180659,0
25685,0
26771,1
110023,0
197565,0
160969,1
217597,1
146844,0
27170,0
136038,0
146017,0
201502,0
104361,0
69862,0
179767,0
5958,1
83045,0
20523,0
133054,1
36645,0
205513,0
146955,0
12993,0
148946,0
175592,0
182976,0
61323,0
99264,0
74523,0
159875,0
109655,0
190660,0
41154,1
44510,0
205394,0
163211,0
66077,0
182628,0
197267,0
192886,0
12502,0
71772,0
130091,1
177421,0
62935,0
201550,0
81096,0
64198,0
121567,0
122988,0
123754,0
143269,0
48579,0
154083,1
148561,0
197872,0
8758,0
18032,1
94966,0
98642,0
192913,0
85597,0
163718,0
34587,0
70001,0
188090,0
24913,1
21794,0
113317,0
184154,0
131393,0
188589,0
136106,0
196298,0
59585,0
54739,0
94649,0
182996,0
183686,0
45502,0
133662,0
151213,0
23429,0
91340,0
20919,0
204513,0
155774,0
99854,0
66422,0
60072,0
141551,0
81937,0
199087,0
68664,0
204316,0
46486,1
3553,0
164175,0
211888,0
188256,0
216420,0
115455,0
126723,0
35100,0
134902,0
73585,0
222252,0
49757,0
136748,1
7010,0
93932,0
210178,0
7379,0
4607,0
193031,1
37631,0
165080,0
69916,0
101439,0
179385,1
158121,0
35243,0
105771,0
44749,0
106585,0
191536,0
112521,0
219672,0
163268,0
15900,0
203088,0
82253,0
98086,0
142240,1
204000,0
215661,0
89452,1
102416,0
67519,0
15589,0
5644,0
92022,0
75246,0
90762,0
4127,0
123432,0
83891,0
82634,0
213460,1
222755,0
29499,0
34939,0
30906,0
132782,0
122844,0
28940,1
179798,0
75350,0
153048,0
56725,0
197305,0
115514,0
199563,0
130645,0
137812,1
113467,0
3659,1
180381,0
10061,0
97748,0
169583,0
207070,0
221296,0
101181,0
203578,0
77570,0
200122,0
104643,0
115726,0
143172,0
18571,0
224639,0
132429,1
123489,0
143880,0
138762,0
23798,0
137756,0
221831,1
60666,0
91608,1
28296,0
162342,0
30404,1
73942,0
51158,0
33774,0
122539,1
100462,0
92616,1
206796,1
157269,0
133326,0
142770,0
72213,0
58754,0
136115,0
28269,0
196763,0
224073,0
163928,0
187454,0
1567,1
71144,1
143249,0
79983,0
193631,0
118845,0
199217,1
140161,0
54344,1
86644,0
122770,0
30852,1
113031,0
97666,0
90000,0
116360,1
71124,0
134184,0
13657,1
32713,0
130347,0
140981,0
130308,0
103406,0
32062,0
191726,0
178316,0
101992,0
158479,0
96126,0
153360,1
123777,0
219876,0
9178,0
165831,0
153508,0
95218,0
206908,0
172154,0
212626,1
174624,0
42972,1
128806,0
139012,0
31362,0
59381,0
23534,0
20715,0
117105,0
217297,0
100110,0
158408,0
124773,0
33824,1
68301,0
6285,0
45207,0
89064,0
200378,0
45018,0
133195,0
66238,0
110198,0
124530,0
186306,0
193193,0
162148,0
166673,1
96348,0
169717,0
102760,0
29939,0
190280,0
158045,1
60619,1
41060,0
141149,0
199190,0
159283,1
204400,0
110747,0
1101,0
100852,0
50118,0
197423,1
130784,1
74042,0
29932,0
127244,0
86536,0
195077,0
90872,0
10821,0
121105,0
113009,0
184259,0
58664,0
32796,1
