,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
17972,202,418,1,1,1,1,171,1,1,4,2,0.0,19,19,12,12,12,0,6.795490970282011,3,6.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,18,6.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
17982,67,7257,2,4,1,1,22,1,3,46,2,1.0,12,12,8,8,8,3,6.74078000083777,5,1.445,11,11,11,2,2,2,3.0,3.0,3.0,1,1,1,2.0,42,0.0,0.0,3.0,1.0,0.0,-1.0,-1.0,-1.0,1
17983,368,4014,1,2,1,1,15,1,2,32,2,0.0,14,6,7,7,7,1,5.148210079021288,4,6.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17990,69,5078,1,12,2,2,77,2,1,22,2,0.0,16,16,8,8,8,0,7.161882823446616,4,6.0,7,7,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,18,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
17994,1705,27439,1,8,1,1,135,1,1,58,1,1.0,86,79,11,2,11,3,7.116860195727994,2,3.0,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17995,6,20572,9,14,1,1,86,1,1,55,1,0.0,83,68,2,5,2,4,6.460117428144342,9,50.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,13,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
17997,2,27439,1,2,7,1,83,6,1,80,1,0.0,96,96,2,5,4,3,4.269355826612449,9,30.0,6,6,6,2,1,1,0.0,0.0,0.0,0,0,0,1.0,13,55.0,0.0,6.0,0.0,0.0,-1.0,-1.0,-1.0,1
18014,105,4186,1,10,2,2,51,2,1,39,1,1.0,84,62,2,5,2,4,6.881302623358495,24,200.0,7,7,7,3,3,3,3.0,3.0,3.0,2,0,1,3.0,32,0.0,0.0,0.0,5.0,0.0,-1.0,-1.0,-1.0,1
18023,523,15939,1,9,1,3,132,1,1,21,1,0.0,89,89,2,4,3,3,8.172981208554347,7,5.0,11,11,11,8,4,3,9.0,9.0,9.0,2,2,3,3.0,58,32.0,2.0,6.0,1.0,3.0,-1.0,-1.0,-1.0,1
18025,2351,27439,1,7,1,1,40,1,1,85,3,0.0,17,16,4,5,4,4,5.957720999264964,2,5.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18029,14,14779,3,6,1,1,10,1,1,16,1,1.0,27,27,6,7,6,2,7.022528000114854,17,341.0,8,8,8,3,1,1,5.0,5.0,5.0,0,1,1,1.0,0,0.0,1.0,12.0,0.0,0.0,13.0,25.0,-1.0,0
18031,171,27439,4,8,1,1,26,1,1,36,2,1.0,79,77,8,11,8,4,6.195361868985402,2,4.0,7,7,7,2,2,2,2.0,2.0,2.0,1,1,1,2.0,20,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18032,48,3484,1,10,2,2,12,2,1,29,1,0.0,74,74,12,3,12,1,4.699766144764114,9,15.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18038,3,2123,1,1,1,1,21,1,1,6,2,0.0,58,55,1,3,1,6,4.870462371933089,4,1.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18045,7,114,1,1,12,9,8,1,3,12,2,0.0,19,19,3,3,3,1,7.63108024639857,14,10.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18052,7,14746,1,1,12,9,8,1,3,12,2,0.0,0,0,7,7,7,2,7.262385404626674,115,5.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18065,249,4410,1,1,13,13,54,11,3,78,2,0.0,18,6,7,7,7,2,8.518296388016608,4,49.66,7,7,7,0,1,0,1.0,1.0,1.0,0,0,1,1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18071,3,1,2,3,4,1,2,1,1,2,2,0.0,41,41,12,1,12,1,4.59482827874409,23,16.0,7,7,7,1,1,0,0.0,0.0,0.0,0,0,0,1.0,9,1.0,47.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18073,67,2580,2,4,1,1,22,1,3,77,2,0.0,20,20,1,2,1,0,7.113841177390025,5,2.0,10,11,11,1,1,1,0.0,0.0,0.0,0,0,0,1.0,18,8.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
18080,73,5347,2,14,1,1,111,1,1,7,1,1.0,48,48,4,6,4,2,5.972046116760698,2,2.0,11,11,11,2,2,2,0.0,0.0,0.0,1,0,0,2.0,22,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18081,1,16961,10,18,1,8,179,1,1,4,2,0.0,104,100,2,6,3,2,4.331190916003312,13,1.0,5,5,6,4,2,2,0.0,0.0,0.0,1,0,0,2.0,21,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18082,4,696,1,4,1,1,1,1,1,35,2,1.0,32,32,8,9,8,0,5.086250954923494,46,26.0,13,13,13,5,5,5,7.0,7.0,7.0,4,1,1,5.0,44,1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
18108,1804,4621,1,10,2,2,81,2,3,25,2,0.0,42,42,3,4,3,5,6.569026527013705,2,1.0,10,10,10,2,2,2,0.0,0.0,0.0,1,0,0,2.0,19,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18112,226,21112,3,6,1,1,52,1,1,146,2,0.0,37,37,12,2,12,5,6.754965191557631,1,1.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18114,3,8651,1,1,1,1,21,1,1,6,2,1.0,26,17,5,6,5,0,5.186732334153807,25,1.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,19,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18115,440,27439,1,13,6,5,20,5,1,23,2,0.0,21,3,8,8,8,5,6.688018298152935,26,1.0,7,7,7,0,0,0,0.0,0.0,0.0,0,0,0,0.0,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18117,97,1188,2,4,8,1,22,7,3,46,1,1.0,33,33,1,2,1,3,2.053653971406709,8,0.031,11,11,11,3,1,1,3.0,3.0,3.0,0,1,1,1.0,27,0.0,0.0,5.0,0.0,0.0,-1.0,-1.0,0.0,1
18118,2,1,2,3,4,1,2,1,1,2,2,0.0,41,41,12,2,12,1,5.200335003046562,46,1.0,7,7,7,1,1,0,4.0,4.0,4.0,0,1,1,1.0,13,0.0,20.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18121,60,27439,1,11,5,4,42,4,1,15,2,0.0,60,60,1,3,1,5,6.846915649706435,24,4.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,0.0,32.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
18131,616,27439,1,13,6,5,59,5,1,27,2,0.0,107,7,7,10,7,0,5.345624491512662,1,1.0,6,6,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,13,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18147,107,938,5,2,1,1,3,1,1,17,1,0.0,42,42,8,9,8,5,3.877562712351028,5,20.0,9,9,9,2,2,2,2.0,2.0,2.0,1,2,2,2.0,25,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,1
18150,664,27439,2,14,1,1,37,1,1,7,1,0.0,93,82,12,3,12,4,7.719218297798161,6,4.0,8,8,8,2,1,1,0.0,0.0,0.0,0,0,0,1.0,18,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
18152,29,27439,3,6,1,1,14,1,1,14,2,1.0,35,29,1,2,1,2,6.881302623358495,13,6.0,7,7,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
18153,870,4368,1,10,2,2,58,2,11,33,1,0.0,23,7,3,4,3,4,7.1979051252066455,4,23.659,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,20,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18154,292,27439,1,9,7,3,15,6,1,32,2,1.0,35,35,2,3,2,1,6.72433433625485,1,20.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18168,74,1468,1,10,2,2,51,2,1,39,1,0.0,70,35,2,4,3,3,6.606628946833724,33,100.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,22.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
18175,536,2,1,1,23,11,56,10,2,49,2,0.0,29,0,12,1,12,3,5.42327093203807,2,42.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18189,929,7176,1,12,2,2,34,2,1,25,3,0.0,40,40,2,3,2,1,5.184422251675732,9,4.0,6,7,7,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,12.0,1.0,0.0,0.0,0.0,-1.0,-1.0,27.0,0
18206,2,27439,1,9,7,3,83,6,1,80,1,0.0,97,97,2,5,4,4,4.569670934078952,39,10.0,9,9,9,4,4,4,10.0,10.0,10.0,3,3,3,4.0,36,53.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1
18207,167,4483,1,11,5,4,50,4,1,3,2,1.0,27,27,9,9,9,0,7.485452247339714,17,50.0,9,10,10,1,2,1,0.0,0.0,0.0,0,0,0,1.0,18,13.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1
18209,242,5205,2,14,4,1,201,1,1,3,2,0.0,10,5,12,12,12,1,6.2292206303195,13,3.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,2.0,0.0,0.0,0.0,2.0,-1.0,-1.0,-1.0,0
18214,128,19554,3,6,1,1,52,1,1,1,2,1.0,42,42,8,9,8,4,4.918795308615665,2,10.0,8,9,9,1,1,1,5.0,5.0,5.0,0,1,3,1.0,0,12.0,0.0,0.0,0.0,0.0,-1.0,-1.0,21.0,1
18218,1,6779,2,3,1,1,11,1,1,6,1,0.0,23,23,6,7,7,3,5.447139057818028,9,2.0,5,5,5,1,1,1,1.0,1.0,1.0,0,1,1,1.0,11,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
18219,1,5228,2,3,1,1,11,1,1,4,1,0.0,21,21,9,10,9,1,4.8697339602252985,14,6.0,8,8,8,4,1,1,0.0,0.0,0.0,0,0,0,1.0,27,1.0,0.0,9.0,0.0,0.0,-1.0,-1.0,-1.0,1
18221,1,58,2,3,1,1,11,1,1,25,1,0.0,26,26,4,4,4,3,3.427294823323674,24,32.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,3.0,7.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
18229,36,17704,4,5,1,1,9,1,1,1,1,0.0,209,202,1,8,5,4,4.962573502059376,22,5.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,116.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18232,16,27439,4,5,1,1,9,1,1,1,1,1.0,76,76,1,4,1,2,6.376803831060413,12,2.0,7,7,7,1,1,1,11.0,11.0,11.0,0,5,5,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18239,412,1136,1,1,22,15,233,12,5,31,2,0.0,0,0,4,4,4,2,6.924784941169976,2,10.0,6,6,6,0,0,0,0.0,0.0,0.0,0,0,0,0.0,8,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18241,2,3521,1,1,1,1,21,1,1,6,2,1.0,43,39,9,10,9,1,4.987182298185934,1,1.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18247,6,18960,2,3,7,1,16,6,1,13,1,0.0,51,42,4,6,4,0,5.621114849339786,2,10.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18252,3,1,2,3,4,1,2,1,1,2,2,0.0,36,36,4,5,4,1,5.173898766953074,13,3.0,8,9,9,2,1,0,0.0,0.0,0.0,0,0,0,1.0,14,8.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18253,11,7368,1,2,1,1,15,1,2,28,2,0.0,58,58,10,12,10,4,4.9654591902968646,1,10.0,6,7,7,1,1,1,2.0,2.0,2.0,0,1,1,1.0,19,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1
18258,247,204,1,10,2,2,58,2,4,25,1,0.0,78,65,12,2,12,4,7.028186823830881,2,2174.0,8,8,8,1,1,1,1.0,1.0,1.0,0,0,1,1.0,13,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18259,228,21309,8,29,7,14,234,6,1,124,1,0.0,18,18,2,3,3,4,9.76097959718527,3,1.0,8,8,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,22.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18260,398,9049,8,15,3,6,42,3,1,15,2,0.0,180,180,11,5,3,6,8.164239690266859,31,1.0,10,10,10,1,1,1,5.0,8.0,8.0,0,2,2,1.0,0,111.0,1.0,1.0,0.0,0.0,16.0,15.0,-1.0,1
18264,651,1814,1,15,3,6,214,3,1,47,2,0.0,45,45,3,5,3,4,5.962573502059376,2,10.0,7,7,7,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
18269,202,655,1,1,1,1,171,1,1,8,2,1.0,18,18,2,3,2,1,6.974499016985925,13,8.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,4.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
18270,291,2094,1,15,3,6,34,3,1,25,2,0.0,85,85,3,6,3,4,6.75223254310523,5,50.0,6,6,6,1,1,1,3.0,3.0,3.0,0,2,2,1.0,14,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
18272,60,27439,1,11,5,4,7,4,1,10,2,0.0,90,75,9,12,10,4,5.974733693132233,14,1.0,7,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,20.0,0.0,1.0,2.0,0.0,-1.0,-1.0,-1.0,0
18278,2008,27439,1,11,5,4,139,4,1,75,2,0.0,71,71,8,11,9,3,5.858568467912797,7,1.0,11,12,12,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,9.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,1
18288,233,8181,4,5,1,1,110,1,1,59,1,1.0,67,7,11,1,11,2,5.90264705530449,4,8.0,11,11,11,1,1,1,6.0,6.0,6.0,0,3,4,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18296,165,24346,1,12,25,16,162,14,1,26,2,1.0,25,25,8,8,8,5,7.046420975923684,6,5.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,8,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18297,3,27439,1,1,3,1,102,3,1,6,2,1.0,64,56,7,9,7,4,6.36580844675895,4,10.0,7,7,7,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
18299,1,27439,1,16,9,7,70,8,1,53,2,0.0,81,81,11,2,12,0,4.627497395497458,12,1.0,5,5,6,1,1,0,0.0,0.0,0.0,0,0,0,1.0,11,18.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18302,57,585,5,2,1,1,3,1,1,17,1,0.0,77,77,12,3,12,3,3.911420979611995,28,20.0,6,6,6,2,2,2,2.0,2.0,2.0,1,1,1,2.0,18,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18303,22,13920,8,9,8,3,47,7,1,20,2,0.0,27,27,1,2,1,1,8.224973322501913,44,2.0,12,12,12,4,2,1,5.0,5.0,5.0,0,3,3,1.0,0,5.0,1.0,0.0,8.0,1.0,-1.0,-1.0,-1.0,1
18307,20,16039,2,3,1,1,11,1,1,4,2,1.0,27,27,11,12,12,4,6.337513196820385,8,10.0,8,9,9,4,2,1,4.0,4.0,4.0,1,2,2,2.0,31,9.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,1
18316,28,7975,1,4,1,1,1,1,1,9,2,1.0,24,24,9,10,9,1,6.1103528495442045,5,496.0,10,10,10,3,2,2,0.0,0.0,0.0,1,0,0,2.0,27,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
18321,45,12007,3,6,1,1,10,1,1,16,2,0.0,70,70,1,4,3,1,5.117571961208255,24,4.0,12,12,12,3,2,2,0.0,0.0,0.0,1,0,0,2.0,30,38.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,1
18323,226,10090,3,6,1,1,52,1,1,4,1,0.0,41,33,7,8,7,4,6.3082529937589005,4,18.0,4,4,4,2,2,2,4.0,4.0,4.0,1,2,2,2.0,22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
18324,2074,10206,1,1,9,22,330,8,22,49,2,0.0,18,18,2,2,2,5,8.191817223364966,1,264.018,5,5,5,0,0,0,2.0,2.0,2.0,0,0,1,0.0,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18328,98,11464,1,10,2,2,131,2,2,43,1,0.0,71,62,9,11,9,4,7.095129879474022,2,420.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18336,791,27439,2,3,1,1,2,1,6,2,2,1.0,60,60,3,5,3,4,8.12194014369308,5,1.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,7.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18340,155,461,1,12,2,2,5,2,1,5,2,0.0,55,55,5,7,6,2,6.012437315899709,6,6.0,5,5,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,20.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
18344,8,3520,6,5,3,1,17,3,1,21,2,1.0,14,14,3,3,3,4,5.228439080660107,37,1.0,8,8,8,2,2,2,4.0,4.0,4.0,1,1,1,2.0,19,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18349,352,27439,2,3,1,1,113,1,1,7,2,1.0,43,43,3,4,3,2,6.994183916782857,3,3.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18351,1458,3090,1,15,3,6,77,3,1,22,2,0.0,89,89,2,5,2,1,6.474456863038251,2,30.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,1.0,0.0,0.0,0.0,3.0,-1.0,-1.0,-1.0,1
18360,91,2459,4,5,1,1,9,1,1,16,2,0.0,21,21,8,9,8,3,4.268402380605126,1,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,4.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18366,20,27439,2,4,1,1,6,1,4,8,1,1.0,29,23,4,5,4,4,5.322503798171479,6,135.0,8,8,8,4,2,1,0.0,0.0,0.0,1,0,0,2.0,29,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
18371,713,22334,2,2,1,1,23,1,2,24,1,0.0,12,12,2,2,2,3,7.298525929271502,4,480.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,10.0,1
18373,28,27439,1,4,1,1,1,1,1,22,2,1.0,47,47,4,5,4,3,6.992408386933091,6,24.0,9,9,9,2,2,2,4.0,4.0,4.0,1,2,2,2.0,24,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18392,7,420,1,1,12,9,8,1,3,12,2,0.0,0,0,7,7,7,2,7.565868269279497,115,10.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,10,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18395,59,27439,1,16,9,7,1,8,1,9,2,0.0,30,30,7,8,8,4,4.019054858011825,13,50.0,5,5,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,14,15.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1
18403,43,16064,1,8,1,1,135,1,1,58,1,1.0,117,90,3,7,3,2,5.692740046085032,4,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18406,18,5331,7,17,1,1,29,1,1,30,1,0.0,107,63,12,3,1,0,5.47856355401648,69,19.0,7,7,7,3,2,1,0.0,0.0,0.0,0,0,0,1.0,19,33.0,0.0,1.0,6.0,0.0,-1.0,-1.0,-1.0,0
18407,378,8888,1,1,1,1,46,1,1,13,1,1.0,53,16,10,11,10,0,6.50856746744569,1,4.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
18410,20,13242,2,4,1,1,6,1,4,8,2,1.0,22,16,9,10,9,4,7.171703825873628,8,1463.0,9,9,9,2,2,1,0.0,0.0,0.0,0,0,0,1.0,17,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
18411,12,19158,1,13,6,5,13,5,1,3,2,1.0,60,49,7,9,7,0,5.601581605582617,30,3.0,6,6,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18418,20,3649,2,4,1,1,6,1,4,8,2,1.0,39,18,2,3,2,5,6.322609122535846,15,50.0,8,8,8,2,2,2,0.0,0.0,0.0,0,0,0,1.0,16,0.0,0.0,0.0,1.0,2.0,-1.0,-1.0,-1.0,0
18421,70,907,1,15,1,6,48,1,4,107,2,0.0,82,82,1,3,2,0,6.396023295820973,7,100.0,7,7,7,2,1,1,7.0,7.0,7.0,0,3,3,1.0,0,33.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,1
18424,1,13185,10,18,1,8,28,1,1,4,2,1.0,29,29,3,4,3,6,4.857240256241914,37,3.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,0.0,0.0,2.0,1.0,0.0,-1.0,-1.0,-1.0,1
18430,27,344,2,2,1,1,23,1,2,24,2,1.0,15,11,8,9,8,6,5.381537332762999,13,24.0,9,9,9,3,1,1,3.0,3.0,3.0,0,1,1,1.0,20,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
18432,155,130,1,12,2,2,5,2,1,5,2,0.0,82,82,10,1,10,2,6.245723907881777,8,10.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,5.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
18433,436,457,1,9,1,3,222,1,6,31,2,0.0,93,89,3,6,3,0,7.8754447724520285,3,4.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18435,4,14390,1,4,1,1,1,1,1,9,2,1.0,12,12,10,11,10,1,4.847180083357307,11,600.0,8,8,8,5,2,2,0.0,0.0,0.0,1,0,0,2.0,21,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
18437,669,27439,8,15,3,6,42,3,1,15,2,0.0,157,157,11,4,11,2,7.825790585041904,1,50.0,10,10,10,1,1,1,5.0,5.0,5.0,0,3,3,1.0,0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,1
18439,90,547,2,4,1,1,8,1,3,12,2,0.0,13,13,10,11,10,4,3.002207907561263,9,0.061,9,9,9,4,4,4,4.0,4.0,4.0,3,2,2,4.0,36,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
18440,295,27439,2,3,10,1,63,9,1,123,2,0.0,100,100,1,4,1,3,6.7047514285128464,1,1.0,8,9,9,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,10.0,0.0,3.0,0.0,0.0,-1.0,-1.0,6.0,0
18446,1470,8312,1,13,6,5,15,5,2,32,2,0.0,36,0,7,8,7,5,5.793304702574452,3,26.5,4,4,4,0,1,0,0.0,0.0,0.0,1,0,0,1.0,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18447,35,27439,4,5,1,1,60,1,1,26,2,1.0,17,17,7,7,7,4,7.17149236759707,1,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
18452,3,1,2,3,4,1,2,1,1,2,2,0.0,90,88,10,1,10,3,6.918085564576109,31,103.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,10.0,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
18454,12,27439,1,16,9,7,3,8,1,3,2,0.0,37,37,2,3,2,0,4.62633722760558,11,4.0,4,4,5,0,1,0,2.0,2.0,2.0,0,0,1,1.0,12,18.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18456,6,1,2,3,4,1,2,1,1,2,2,0.0,15,15,6,7,6,2,4.212450975275976,3,1.0,6,7,7,1,1,0,0.0,0.0,0.0,0,0,0,1.0,0,7.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18460,206,2750,5,2,1,1,3,1,1,3,1,0.0,62,15,12,2,12,2,4.840839905326288,1,4.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18464,3,4,2,3,4,1,2,1,1,109,2,0.0,82,82,5,8,5,0,8.349469839107838,6,3.0,6,6,6,2,1,0,6.0,6.0,6.0,0,2,2,1.0,0,5.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
